station_id,timestamp,station_sequence,is_anomaly_gt,fault_type_gt,is_anomaly_pred,fault_type_pred,fault_parameters_pred_json,anomaly_score_pct,decision_basis,network_state,eligible_peer_count,corroborating_peer_count,diverged_peer_count
AWS-MUM-007,2025-01-08 14:00:00+00:00,182,False,none,False,none,[],1.7,NORMAL,,,,
AWS-MUM-101,2025-01-08 14:00:00+00:00,182,False,none,False,none,[],3.1,NORMAL,,,,
AWS-MUM-102,2025-01-08 14:00:00+00:00,182,False,none,False,none,[],3.8,NORMAL,,,,
AWS-MUM-103,2025-01-08 14:00:00+00:00,182,False,none,False,none,[],3.9,NORMAL,,,,
AWS-RAN-067,2025-01-08 14:00:00+00:00,182,False,none,False,drift,"[""humidity_pct""]",37.4,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-101,2025-01-08 14:00:00+00:00,182,False,none,False,drift,"[""humidity_pct""]",40.5,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-102,2025-01-08 14:00:00+00:00,182,False,none,False,none,[],1.1,NORMAL,,,,
AWS-RAN-103,2025-01-08 14:00:00+00:00,182,False,none,False,drift,"[""humidity_pct""]",37.8,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-052,2025-01-08 14:00:00+00:00,182,False,none,False,drift,"[""temperature_c""]",35.9,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-101,2025-01-08 14:00:00+00:00,182,False,none,False,drift,"[""temperature_c""]",35.2,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-102,2025-01-08 14:00:00+00:00,182,False,none,False,drift,"[""temperature_c""]",35.2,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-103,2025-01-08 14:00:00+00:00,182,False,none,False,drift,"[""temperature_c""]",35.9,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-030,2025-01-08 15:00:00+00:00,183,False,none,False,none,[],0.4,NORMAL,,,,
AWS-BHO-101,2025-01-08 15:00:00+00:00,183,False,none,False,drift,"[""humidity_pct"", ""pressure_hpa""]",36.1,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-102,2025-01-08 15:00:00+00:00,183,False,none,False,drift,"[""humidity_pct""]",35.3,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-103,2025-01-08 15:00:00+00:00,183,False,none,False,none,[],0.8,NORMAL,,,,
AWS-CHN-024,2025-01-08 15:00:00+00:00,183,False,none,False,drift,"[""pressure_hpa""]",35.6,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-101,2025-01-08 15:00:00+00:00,183,False,none,False,none,[],0.4,NORMAL,,,,
AWS-CHN-102,2025-01-08 15:00:00+00:00,183,False,none,False,none,[],0.4,NORMAL,,,,
AWS-CHN-103,2025-01-08 15:00:00+00:00,183,False,none,False,none,[],0.3,NORMAL,,,,
AWS-DEL-011,2025-01-08 15:00:00+00:00,183,True,drift,False,none,[],1.6,NORMAL,,,,
AWS-DEL-101,2025-01-08 15:00:00+00:00,183,False,none,False,none,[],1.7,NORMAL,,,,
AWS-DEL-102,2025-01-08 15:00:00+00:00,183,False,none,False,none,[],1.6,NORMAL,,,,
AWS-DEL-103,2025-01-08 15:00:00+00:00,183,False,none,False,none,[],1.5,NORMAL,,,,
AWS-KOL-015,2025-01-08 15:00:00+00:00,183,True,frozen_value,False,drift,"[""pressure_hpa""]",35.3,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-101,2025-01-08 15:00:00+00:00,183,False,none,False,drift,"[""pressure_hpa""]",35.3,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-102,2025-01-08 15:00:00+00:00,183,False,none,False,drift,"[""pressure_hpa""]",35.2,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-103,2025-01-08 15:00:00+00:00,183,False,none,False,drift,"[""pressure_hpa""]",35.1,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-MUM-007,2025-01-08 15:00:00+00:00,183,False,none,False,none,[],0.6,NORMAL,,,,
AWS-MUM-101,2025-01-08 15:00:00+00:00,183,False,none,False,none,[],2.0,NORMAL,,,,
AWS-MUM-102,2025-01-08 15:00:00+00:00,183,False,none,False,none,[],2.1,NORMAL,,,,
AWS-MUM-103,2025-01-08 15:00:00+00:00,183,False,none,False,none,[],1.8,NORMAL,,,,
AWS-RAN-067,2025-01-08 15:00:00+00:00,183,False,none,False,none,[],1.6,NORMAL,,,,
AWS-RAN-101,2025-01-08 15:00:00+00:00,183,False,none,False,none,[],3.0,NORMAL,,,,
AWS-RAN-102,2025-01-08 15:00:00+00:00,183,False,none,False,none,[],1.2,NORMAL,,,,
AWS-RAN-103,2025-01-08 15:00:00+00:00,183,False,none,False,none,[],2.9,NORMAL,,,,
AWS-VAR-052,2025-01-08 15:00:00+00:00,183,False,none,False,none,[],1.5,NORMAL,,,,
AWS-VAR-101,2025-01-08 15:00:00+00:00,183,False,none,False,drift,"[""temperature_c""]",35.5,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-102,2025-01-08 15:00:00+00:00,183,False,none,False,none,[],1.1,NORMAL,,,,
AWS-VAR-103,2025-01-08 15:00:00+00:00,183,False,none,False,none,[],1.7,NORMAL,,,,
AWS-BHO-030,2025-01-08 16:00:00+00:00,184,False,none,False,none,[],0.3,NORMAL,,,,
AWS-BHO-101,2025-01-08 16:00:00+00:00,184,False,none,False,drift,"[""pressure_hpa""]",34.5,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-102,2025-01-08 16:00:00+00:00,184,False,none,False,drift,"[""pressure_hpa""]",35.1,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-103,2025-01-08 16:00:00+00:00,184,False,none,False,drift,"[""pressure_hpa""]",34.5,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-024,2025-01-08 16:00:00+00:00,184,False,none,False,drift,"[""pressure_hpa""]",35.5,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-101,2025-01-08 16:00:00+00:00,184,False,none,False,none,[],0.2,NORMAL,,,,
AWS-CHN-102,2025-01-08 16:00:00+00:00,184,False,none,False,none,[],0.5,NORMAL,,,,
AWS-CHN-103,2025-01-08 16:00:00+00:00,184,False,none,False,none,[],0.2,NORMAL,,,,
AWS-DEL-011,2025-01-08 16:00:00+00:00,184,True,drift,False,none,[],0.9,NORMAL,,,,
AWS-DEL-101,2025-01-08 16:00:00+00:00,184,False,none,False,none,[],1.2,NORMAL,,,,
AWS-DEL-102,2025-01-08 16:00:00+00:00,184,False,none,False,none,[],1.6,NORMAL,,,,
AWS-DEL-103,2025-01-08 16:00:00+00:00,184,False,none,False,none,[],0.9,NORMAL,,,,
AWS-KOL-015,2025-01-08 16:00:00+00:00,184,True,frozen_value,False,drift,"[""pressure_hpa""]",35.0,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-101,2025-01-08 16:00:00+00:00,184,False,none,False,drift,"[""pressure_hpa""]",35.1,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-102,2025-01-08 16:00:00+00:00,184,False,none,False,drift,"[""pressure_hpa""]",34.9,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-103,2025-01-08 16:00:00+00:00,184,False,none,False,drift,"[""pressure_hpa""]",35.3,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-MUM-007,2025-01-08 16:00:00+00:00,184,True,multivariate_inconsistency,True,drift,"[""humidity_pct""]",88.3,FUSED_CONSENSUS,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-MUM-101,2025-01-08 16:00:00+00:00,184,False,none,False,none,[],1.3,NORMAL,,,,
AWS-MUM-102,2025-01-08 16:00:00+00:00,184,False,none,False,none,[],0.9,NORMAL,,,,
AWS-MUM-103,2025-01-08 16:00:00+00:00,184,False,none,False,none,[],1.1,NORMAL,,,,
AWS-RAN-067,2025-01-08 16:00:00+00:00,184,False,none,False,none,[],1.4,NORMAL,,,,
AWS-RAN-101,2025-01-08 16:00:00+00:00,184,False,none,False,none,[],1.5,NORMAL,,,,
AWS-RAN-102,2025-01-08 16:00:00+00:00,184,False,none,False,none,[],0.3,NORMAL,,,,
AWS-RAN-103,2025-01-08 16:00:00+00:00,184,False,none,False,none,[],1.0,NORMAL,,,,
AWS-VAR-052,2025-01-08 16:00:00+00:00,184,False,none,False,none,[],0.8,NORMAL,,,,
AWS-VAR-101,2025-01-08 16:00:00+00:00,184,False,none,False,drift,"[""temperature_c""]",35.0,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-102,2025-01-08 16:00:00+00:00,184,False,none,False,none,[],0.6,NORMAL,,,,
AWS-VAR-103,2025-01-08 16:00:00+00:00,184,False,none,False,none,[],1.1,NORMAL,,,,
AWS-BHO-030,2025-01-08 17:00:00+00:00,185,False,none,False,none,[],1.6,NORMAL,,,,
AWS-BHO-101,2025-01-08 17:00:00+00:00,185,False,none,False,none,[],3.0,NORMAL,,,,
AWS-BHO-102,2025-01-08 17:00:00+00:00,185,False,none,False,none,[],6.2,NORMAL,,,,
AWS-BHO-103,2025-01-08 17:00:00+00:00,185,False,none,False,none,[],1.0,NORMAL,,,,
AWS-CHN-024,2025-01-08 17:00:00+00:00,185,False,none,False,drift,"[""pressure_hpa""]",35.5,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-101,2025-01-08 17:00:00+00:00,185,False,none,False,none,[],0.1,NORMAL,,,,
AWS-CHN-102,2025-01-08 17:00:00+00:00,185,False,none,False,none,[],0.1,NORMAL,,,,
AWS-CHN-103,2025-01-08 17:00:00+00:00,185,False,none,False,none,[],0.7,NORMAL,,,,
AWS-DEL-011,2025-01-08 17:00:00+00:00,185,True,drift,False,drift,"[""pressure_hpa""]",37.2,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-DEL-101,2025-01-08 17:00:00+00:00,185,False,none,False,none,[],2.6,NORMAL,,,,
AWS-DEL-102,2025-01-08 17:00:00+00:00,185,False,none,False,none,[],1.6,NORMAL,,,,
AWS-DEL-103,2025-01-08 17:00:00+00:00,185,False,none,False,none,[],2.6,NORMAL,,,,
AWS-KOL-015,2025-01-08 17:00:00+00:00,185,True,frozen_value,False,drift,"[""pressure_hpa""]",35.2,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-101,2025-01-08 17:00:00+00:00,185,False,none,False,drift,"[""pressure_hpa""]",37.2,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-102,2025-01-08 17:00:00+00:00,185,False,none,False,drift,"[""pressure_hpa""]",34.7,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-103,2025-01-08 17:00:00+00:00,185,False,none,False,drift,"[""pressure_hpa""]",36.8,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-MUM-007,2025-01-08 17:00:00+00:00,185,True,multivariate_inconsistency,False,none,[],0.0,NORMAL,,,,
AWS-MUM-101,2025-01-08 17:00:00+00:00,185,False,none,False,none,[],3.1,NORMAL,,,,
AWS-MUM-102,2025-01-08 17:00:00+00:00,185,False,none,False,none,[],1.0,NORMAL,,,,
AWS-MUM-103,2025-01-08 17:00:00+00:00,185,False,none,False,none,[],1.1,NORMAL,,,,
AWS-RAN-067,2025-01-08 17:00:00+00:00,185,False,none,False,none,[],4.7,NORMAL,,,,
AWS-RAN-101,2025-01-08 17:00:00+00:00,185,False,none,False,none,[],5.4,NORMAL,,,,
AWS-RAN-102,2025-01-08 17:00:00+00:00,185,False,none,False,none,[],0.9,NORMAL,,,,
AWS-RAN-103,2025-01-08 17:00:00+00:00,185,False,none,False,none,[],6.1,NORMAL,,,,
AWS-VAR-052,2025-01-08 17:00:00+00:00,185,False,none,False,drift,"[""temperature_c""]",35.5,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-101,2025-01-08 17:00:00+00:00,185,False,none,False,drift,"[""temperature_c""]",35.8,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-102,2025-01-08 17:00:00+00:00,185,False,none,False,none,[],2.4,NORMAL,,,,
AWS-VAR-103,2025-01-08 17:00:00+00:00,185,False,none,False,drift,"[""temperature_c""]",36.5,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-030,2025-01-08 18:00:00+00:00,186,False,none,False,frozen_value,"[""pressure_hpa""]",32.3,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-101,2025-01-08 18:00:00+00:00,186,False,none,False,none,[],0.5,NORMAL,,,,
AWS-BHO-102,2025-01-08 18:00:00+00:00,186,False,none,False,none,[],1.5,NORMAL,,,,
AWS-BHO-103,2025-01-08 18:00:00+00:00,186,False,none,False,none,[],1.8,NORMAL,,,,
AWS-CHN-024,2025-01-08 18:00:00+00:00,186,False,none,False,drift,"[""pressure_hpa""]",35.6,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-101,2025-01-08 18:00:00+00:00,186,False,none,False,none,[],0.4,NORMAL,,,,
AWS-CHN-102,2025-01-08 18:00:00+00:00,186,False,none,False,none,[],0.3,NORMAL,,,,
AWS-CHN-103,2025-01-08 18:00:00+00:00,186,False,none,False,none,[],0.3,NORMAL,,,,
AWS-DEL-011,2025-01-08 18:00:00+00:00,186,True,drift,False,drift,"[""pressure_hpa""]",36.7,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-DEL-101,2025-01-08 18:00:00+00:00,186,False,none,False,none,[],1.3,NORMAL,,,,
AWS-DEL-102,2025-01-08 18:00:00+00:00,186,False,none,False,none,[],1.8,NORMAL,,,,
AWS-DEL-103,2025-01-08 18:00:00+00:00,186,False,none,False,none,[],2.3,NORMAL,,,,
AWS-KOL-015,2025-01-08 18:00:00+00:00,186,True,frozen_value,False,drift,"[""humidity_pct"", ""pressure_hpa""]",38.5,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-101,2025-01-08 18:00:00+00:00,186,False,none,False,drift,"[""pressure_hpa""]",38.7,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-102,2025-01-08 18:00:00+00:00,186,False,none,False,drift,"[""pressure_hpa""]",41.3,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-103,2025-01-08 18:00:00+00:00,186,False,none,False,drift,"[""pressure_hpa""]",44.7,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-MUM-007,2025-01-08 18:00:00+00:00,186,True,multivariate_inconsistency,False,none,[],51.1,NORMAL,,,,
AWS-MUM-101,2025-01-08 18:00:00+00:00,186,False,none,False,none,[],0.8,NORMAL,,,,
AWS-MUM-102,2025-01-08 18:00:00+00:00,186,False,none,False,none,[],1.1,NORMAL,,,,
AWS-MUM-103,2025-01-08 18:00:00+00:00,186,False,none,False,none,[],0.9,NORMAL,,,,
AWS-RAN-067,2025-01-08 18:00:00+00:00,186,False,none,False,none,[],21.0,NORMAL,,,,
AWS-RAN-101,2025-01-08 18:00:00+00:00,186,False,none,False,none,[],26.1,NORMAL,,,,
AWS-RAN-102,2025-01-08 18:00:00+00:00,186,False,none,False,none,[],3.3,NORMAL,,,,
AWS-RAN-103,2025-01-08 18:00:00+00:00,186,False,none,False,none,[],24.6,NORMAL,,,,
AWS-VAR-052,2025-01-08 18:00:00+00:00,186,False,none,False,none,[],0.6,NORMAL,,,,
AWS-VAR-101,2025-01-08 18:00:00+00:00,186,False,none,False,drift,"[""pressure_hpa""]",34.4,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-102,2025-01-08 18:00:00+00:00,186,False,none,False,drift,"[""pressure_hpa"", ""temperature_c""]",35.7,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-103,2025-01-08 18:00:00+00:00,186,False,none,False,none,[],1.5,NORMAL,,,,
AWS-BHO-030,2025-01-08 19:00:00+00:00,187,False,none,False,none,[],0.5,NORMAL,,,,
AWS-BHO-101,2025-01-08 19:00:00+00:00,187,False,none,False,none,[],0.6,NORMAL,,,,
AWS-BHO-102,2025-01-08 19:00:00+00:00,187,False,none,False,none,[],1.3,NORMAL,,,,
AWS-BHO-103,2025-01-08 19:00:00+00:00,187,False,none,False,none,[],0.8,NORMAL,,,,
AWS-CHN-024,2025-01-08 19:00:00+00:00,187,False,none,False,drift,"[""pressure_hpa""]",35.8,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-101,2025-01-08 19:00:00+00:00,187,False,none,False,none,[],0.6,NORMAL,,,,
AWS-CHN-102,2025-01-08 19:00:00+00:00,187,False,none,False,none,[],0.3,NORMAL,,,,
AWS-CHN-103,2025-01-08 19:00:00+00:00,187,False,none,False,none,[],0.6,NORMAL,,,,
AWS-DEL-011,2025-01-08 19:00:00+00:00,187,True,drift,False,drift,"[""pressure_hpa""]",35.6,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-DEL-101,2025-01-08 19:00:00+00:00,187,False,none,False,none,[],0.7,NORMAL,,,,
AWS-DEL-102,2025-01-08 19:00:00+00:00,187,False,none,False,none,[],0.8,NORMAL,,,,
AWS-DEL-103,2025-01-08 19:00:00+00:00,187,False,none,False,none,[],0.8,NORMAL,,,,
AWS-KOL-015,2025-01-08 19:00:00+00:00,187,True,frozen_value,False,none,[],0.0,NORMAL,,,,
AWS-KOL-101,2025-01-08 19:00:00+00:00,187,False,none,False,drift,"[""pressure_hpa""]",36.8,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-102,2025-01-08 19:00:00+00:00,187,False,none,False,drift,"[""pressure_hpa""]",41.3,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-103,2025-01-08 19:00:00+00:00,187,False,none,False,drift,"[""humidity_pct"", ""pressure_hpa""]",48.7,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-MUM-007,2025-01-08 19:00:00+00:00,187,True,multivariate_inconsistency,True,drift,"[""humidity_pct""]",78.8,FUSED_CONSENSUS,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-MUM-101,2025-01-08 19:00:00+00:00,187,False,none,False,none,[],1.5,NORMAL,,,,
AWS-MUM-102,2025-01-08 19:00:00+00:00,187,False,none,False,none,[],0.8,NORMAL,,,,
AWS-MUM-103,2025-01-08 19:00:00+00:00,187,False,none,False,none,[],4.3,NORMAL,,,,
AWS-RAN-067,2025-01-08 19:00:00+00:00,187,False,none,False,none,[],2.9,NORMAL,,,,
AWS-RAN-101,2025-01-08 19:00:00+00:00,187,False,none,False,none,[],11.8,NORMAL,,,,
AWS-RAN-102,2025-01-08 19:00:00+00:00,187,False,none,False,none,[],3.8,NORMAL,,,,
AWS-RAN-103,2025-01-08 19:00:00+00:00,187,False,none,False,drift,"[""pressure_hpa""]",39.7,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-052,2025-01-08 19:00:00+00:00,187,False,none,False,none,[],0.7,NORMAL,,,,
AWS-VAR-101,2025-01-08 19:00:00+00:00,187,False,none,False,none,[],0.5,NORMAL,REGIONAL_STABILITY,0.0,0.0,0.0
AWS-VAR-102,2025-01-08 19:00:00+00:00,187,False,none,False,drift,"[""humidity_pct""]",35.6,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-103,2025-01-08 19:00:00+00:00,187,False,none,False,none,[],1.1,NORMAL,,,,
AWS-BHO-030,2025-01-08 20:00:00+00:00,188,False,none,False,none,[],0.3,NORMAL,,,,
AWS-BHO-101,2025-01-08 20:00:00+00:00,188,False,none,False,none,[],0.4,NORMAL,,,,
AWS-BHO-102,2025-01-08 20:00:00+00:00,188,False,none,False,none,[],0.8,NORMAL,,,,
AWS-BHO-103,2025-01-08 20:00:00+00:00,188,False,none,False,none,[],0.5,NORMAL,,,,
AWS-CHN-024,2025-01-08 20:00:00+00:00,188,False,none,False,none,[],0.3,NORMAL,,,,
AWS-CHN-101,2025-01-08 20:00:00+00:00,188,False,none,False,none,[],0.2,NORMAL,,,,
AWS-CHN-102,2025-01-08 20:00:00+00:00,188,False,none,False,none,[],0.1,NORMAL,,,,
AWS-CHN-103,2025-01-08 20:00:00+00:00,188,False,none,False,none,[],0.3,NORMAL,,,,
AWS-DEL-011,2025-01-08 20:00:00+00:00,188,True,drift,False,none,[],0.3,NORMAL,,,,
AWS-DEL-101,2025-01-08 20:00:00+00:00,188,False,none,False,none,[],0.3,NORMAL,,,,
AWS-DEL-102,2025-01-08 20:00:00+00:00,188,False,none,False,none,[],0.4,NORMAL,,,,
AWS-DEL-103,2025-01-08 20:00:00+00:00,188,False,none,False,none,[],0.7,NORMAL,,,,
AWS-KOL-015,2025-01-08 20:00:00+00:00,188,True,frozen_value,False,drift,"[""humidity_pct""]",40.7,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-101,2025-01-08 20:00:00+00:00,188,False,none,False,none,[],2.6,NORMAL,,,,
AWS-KOL-102,2025-01-08 20:00:00+00:00,188,False,none,False,drift,"[""pressure_hpa""]",43.4,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-103,2025-01-08 20:00:00+00:00,188,False,none,False,drift,"[""pressure_hpa""]",44.7,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-MUM-007,2025-01-08 20:00:00+00:00,188,True,multivariate_inconsistency,False,none,[],42.9,NORMAL,,,,
AWS-MUM-101,2025-01-08 20:00:00+00:00,188,False,none,False,none,[],0.3,NORMAL,,,,
AWS-MUM-102,2025-01-08 20:00:00+00:00,188,False,none,False,none,[],0.4,NORMAL,,,,
AWS-MUM-103,2025-01-08 20:00:00+00:00,188,False,none,False,none,[],1.9,NORMAL,,,,
AWS-RAN-067,2025-01-08 20:00:00+00:00,188,False,none,False,none,[],2.6,NORMAL,,,,
AWS-RAN-101,2025-01-08 20:00:00+00:00,188,False,none,False,drift,"[""humidity_pct""]",47.1,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-102,2025-01-08 20:00:00+00:00,188,False,none,False,none,[],15.8,NORMAL,,,,
AWS-RAN-103,2025-01-08 20:00:00+00:00,188,False,none,False,drift,"[""pressure_hpa""]",46.5,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-052,2025-01-08 20:00:00+00:00,188,False,none,False,none,[],0.3,NORMAL,,,,
AWS-VAR-101,2025-01-08 20:00:00+00:00,188,False,none,False,none,[],0.5,NORMAL,REGIONAL_STABILITY,0.0,0.0,0.0
AWS-VAR-102,2025-01-08 20:00:00+00:00,188,False,none,False,none,[],1.0,NORMAL,,,,
AWS-VAR-103,2025-01-08 20:00:00+00:00,188,False,none,False,none,[],0.9,NORMAL,,,,
AWS-BHO-030,2025-01-08 21:00:00+00:00,189,False,none,False,none,[],0.4,NORMAL,,,,
AWS-BHO-101,2025-01-08 21:00:00+00:00,189,False,none,False,none,[],0.6,NORMAL,,,,
AWS-BHO-102,2025-01-08 21:00:00+00:00,189,False,none,False,none,[],0.4,NORMAL,,,,
AWS-BHO-103,2025-01-08 21:00:00+00:00,189,False,none,False,none,[],0.5,NORMAL,,,,
AWS-CHN-024,2025-01-08 21:00:00+00:00,189,False,none,False,none,[],0.6,NORMAL,,,,
AWS-CHN-101,2025-01-08 21:00:00+00:00,189,False,none,False,none,[],0.2,NORMAL,,,,
AWS-CHN-102,2025-01-08 21:00:00+00:00,189,False,none,False,none,[],0.1,NORMAL,,,,
AWS-CHN-103,2025-01-08 21:00:00+00:00,189,False,none,False,none,[],0.2,NORMAL,,,,
AWS-DEL-011,2025-01-08 21:00:00+00:00,189,True,drift,False,none,[],0.2,NORMAL,,,,
AWS-DEL-101,2025-01-08 21:00:00+00:00,189,False,none,False,none,[],0.3,NORMAL,,,,
AWS-DEL-102,2025-01-08 21:00:00+00:00,189,False,none,False,none,[],0.3,NORMAL,,,,
AWS-DEL-103,2025-01-08 21:00:00+00:00,189,False,none,False,none,[],0.4,NORMAL,,,,
AWS-KOL-015,2025-01-08 21:00:00+00:00,189,True,frozen_value,False,drift,"[""humidity_pct""]",40.0,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-101,2025-01-08 21:00:00+00:00,189,False,none,False,none,[],2.1,NORMAL,,,,
AWS-KOL-102,2025-01-08 21:00:00+00:00,189,False,none,False,drift,"[""pressure_hpa""]",40.7,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-103,2025-01-08 21:00:00+00:00,189,False,none,False,drift,"[""pressure_hpa""]",39.0,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-MUM-007,2025-01-08 21:00:00+00:00,189,True,dropout,True,dropout,"[""pressure_hpa""]",100.0,RULE_ENGINE_BYPASS,,,,
AWS-MUM-101,2025-01-08 21:00:00+00:00,189,False,none,False,none,[],0.3,NORMAL,,,,
AWS-MUM-102,2025-01-08 21:00:00+00:00,189,False,none,False,none,[],0.2,NORMAL,,,,
AWS-MUM-103,2025-01-08 21:00:00+00:00,189,False,none,False,none,[],0.6,NORMAL,,,,
AWS-RAN-067,2025-01-08 21:00:00+00:00,189,False,none,False,none,[],2.0,NORMAL,,,,
AWS-RAN-101,2025-01-08 21:00:00+00:00,189,False,none,False,drift,"[""humidity_pct""]",42.7,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-102,2025-01-08 21:00:00+00:00,189,False,none,False,none,[],5.7,NORMAL,,,,
AWS-RAN-103,2025-01-08 21:00:00+00:00,189,False,none,False,drift,"[""pressure_hpa""]",42.6,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-052,2025-01-08 21:00:00+00:00,189,False,none,False,none,[],0.5,NORMAL,,,,
AWS-VAR-101,2025-01-08 21:00:00+00:00,189,False,none,False,none,[],0.6,NORMAL,REGIONAL_STABILITY,0.0,0.0,0.0
AWS-VAR-102,2025-01-08 21:00:00+00:00,189,False,none,False,none,[],0.9,NORMAL,,,,
AWS-VAR-103,2025-01-08 21:00:00+00:00,189,False,none,False,none,[],0.8,NORMAL,,,,
AWS-BHO-030,2025-01-08 22:00:00+00:00,190,False,none,False,none,[],0.2,NORMAL,,,,
AWS-BHO-101,2025-01-08 22:00:00+00:00,190,False,none,False,none,[],1.2,NORMAL,,,,
AWS-BHO-102,2025-01-08 22:00:00+00:00,190,False,none,False,none,[],0.3,NORMAL,,,,
AWS-BHO-103,2025-01-08 22:00:00+00:00,190,False,none,False,none,[],0.4,NORMAL,,,,
AWS-CHN-024,2025-01-08 22:00:00+00:00,190,False,none,False,none,[],0.3,NORMAL,,,,
